# x1, x2, class
-4.26470,2.44265,1
2.16521,-2.26627,0
-3.34999,-0.27346,1
2.55197,-2.00342,0
-1.63964,1.75286,1
1.87260,-2.01143,0
-2.91556,2.16871,1
3.89553,-1.72031,0
-2.53219,1.29635,1
-1.17173,-2.78300,0
-1.04475,0.25823,1
0.52171,-1.79277,0
-2.34220,2.00000,1
1.28675,-1.50293,0
-1.71273,1.97596,1
1.90759,-1.79944,0
-2.24170,1.54778,1
1.20889,-0.83233,0
-0.95701,2.47574,1
2.69476,-2.44144,0
-2.38587,1.96844,1
1.93798,-1.22562,0
-0.31687,0.45659,1
2.24174,-2.40397,0
-0.94949,1.97673,1
4.44601,-0.16939,0
-2.22175,1.16086,1
2.48594,-3.87010,0
-0.39591,1.24000,1
3.19474,-1.16129,0
-1.76090,0.89612,1
3.57825,-0.84848,0
-1.15429,2.52283,1
1.23252,-2.28958,0
-2.62187,1.46705,1
3.97279,-2.85451,0
-2.01301,1.78862,1
3.28668,-1.56563,0
-2.26031,2.48089,1
1.22301,-2.28097,0
-1.36842,1.79422,1
2.62428,-1.60980,0
-1.47485,1.69571,1
3.02851,-1.83930,0
-1.89547,4.13215,1
1.82348,-3.40042,0
-2.49535,1.68239,1
3.28405,-2.09710,0
-3.26461,-0.88056,1
3.00951,-3.60032,0
-0.67097,2.18508,1
1.56397,-1.26037,0
-2.93515,2.37680,1
3.67716,-2.70945,0
-1.35671,1.70361,1
1.00588,-2.46287,0
-1.16463,2.67307,1
1.89992,-3.01906,0
-0.30316,2.62284,1
1.10479,-2.70151,0
-0.57965,1.90724,1
1.75805,-0.92309,0
-3.03628,2.05889,1
2.47599,-1.87664,0
-2.89650,2.22822,1
0.47880,-1.37787,0
-0.58618,0.94287,1
2.71894,-1.38813,0
-0.67004,2.85875,1
2.07702,-3.55011,0
-2.64366,1.80180,1
2.53447,-1.92358,0
-2.29809,2.14029,1
2.45104,-1.81742,0
-2.62217,0.19464,1
2.36113,-2.80573,0
-0.56816,2.50708,1
2.54899,-1.08088,0
-1.30748,0.83061,1
1.02752,-0.93473,0
-3.38385,1.58880,1
0.66539,-2.55509,0
0.14729,3.12190,1
2.30118,-0.84968,0
-3.37006,1.75833,1
1.17605,-1.78511,0
-2.15030,0.35983,1
1.51199,-1.88563,0
-1.96484,1.79388,1
1.27955,-3.83660,0
-2.18394,0.47401,1
0.88442,-1.81245,0
-2.94595,2.18375,1
2.24362,-1.87962,0
-2.00443,1.32760,1
3.58369,-2.08048,0
-0.58940,1.31810,1
0.97973,-1.05951,0
-3.24928,-0.02101,1
2.04381,-3.19202,0
-1.77626,3.33412,1
1.53212,-1.49186,0
-0.44740,1.17599,1
0.24451,-1.73320,0
-1.99030,1.83824,1
1.63233,-1.44711,0
-4.07434,1.42685,1
2.16011,-1.67218,0
-0.77382,2.55951,1
2.85658,-2.05527,0
-3.59540,0.82683,1
2.28369,-1.90998,0
-1.61932,3.67100,1
2.41694,-1.98694,0
-2.38344,1.30620,1
2.73529,-2.49273,0
-2.15020,2.63021,1
3.29632,-2.43254,0
-2.54317,2.76437,1
1.66847,-0.56892,0
-1.31051,3.23021,1
-0.73700,-4.07586,0
-1.18055,1.55778,1
2.46198,-1.55664,0
-2.43371,1.02887,1
1.24183,-1.87538,0
-0.72229,3.13727,1
0.53295,-2.43776,0
-1.47816,0.64547,1
2.45608,-1.44383,0
-2.28709,1.03317,1
1.42140,-2.48089,0
-1.32046,1.04878,1
1.94797,-1.35075,0
-2.40230,0.50607,1
2.18962,-3.44848,0
-3.05352,2.45881,1
2.80648,-2.68882,0
-2.29070,1.77520,1
2.57385,-2.34630,0
-1.22417,1.16536,1
2.32045,-1.93243,0
-1.38588,2.00134,1
1.25898,-0.36775,0
-3.27008,0.96549,1
0.93189,-0.80702,0
-3.16884,1.42144,1
0.77697,-1.44459,0
-2.41290,-0.28712,1
0.87206,-1.15668,0
-1.84813,4.09810,1
2.43556,-1.13926,0
-0.23741,2.06136,1
1.86896,-3.15390,0
-2.20849,2.61746,1
0.29951,-3.05966,0
-1.15754,2.66783,1
1.24552,-1.92857,0
-1.37219,2.49922,1
3.04574,-2.18109,0
0.09918,1.14092,1
2.28614,-3.46188,0
-0.97176,1.46620,1
1.85536,-2.98519,0
-2.04484,0.64325,1
1.59904,-2.51949,0
-0.01212,2.65088,1
3.08005,-1.28336,0
-1.74572,1.82941,1
1.17183,-2.20935,0
-2.38117,-0.34460,1
1.61689,-4.72447,0
-2.81632,3.10568,1
1.26062,-2.01418,0
-1.25635,1.22595,1
2.37358,-2.21845,0
-1.06246,0.74607,1
2.50766,-0.63918,0
-3.11455,2.32066,1
-0.18116,-1.60142,0
-3.36135,3.02038,1
1.94745,-0.73686,0
0.28252,1.18765,1
0.55933,0.04233,0
-1.89096,3.49973,1
3.49375,-4.89953,0
-2.66379,0.77626,1
-0.73211,-2.86225,0
-0.07517,1.98812,1
3.11115,-1.50972,0
-3.18362,0.29644,1
1.39182,-0.60249,0
-2.71560,2.22220,1
2.14911,-1.40863,0
-2.50243,0.24766,1
1.19503,-1.99111,0
-1.45011,3.28587,1
1.15870,-3.25622,0
-1.14600,4.77232,1
1.93399,-2.07046,0
-0.54924,0.21149,1
2.05809,-1.94731,0
-3.24246,0.80676,1
2.05366,-2.54839,0
-3.11959,3.29374,1
2.41445,-1.49998,0
-1.76793,0.77508,1
3.05227,-0.89066,0
-0.97937,3.84820,1
3.02497,-2.66731,0
-2.46494,3.11888,1
-0.96612,-0.82997,0
-2.81090,3.00205,1
2.14621,-1.21573,0
-2.79746,2.23710,1
1.70960,-4.36479,0
-2.46333,2.33210,1
2.06823,-3.59551,0
-1.57782,0.95397,1
2.08335,-2.08002,0
-1.90834,2.84290,1
1.99217,-2.00384,0
-3.82397,1.34216,1
2.59152,-0.84727,0
-3.21004,3.47668,1
2.20166,-2.12707,0
-1.78840,1.29938,1
1.67929,-2.52399,0
-2.27117,1.91911,1
1.73793,-2.52593,0
-2.20873,1.91520,1
1.33159,-1.86817,0
-2.30694,1.67829,1
3.20942,-1.69467,0
-1.96351,2.48843,1
1.72091,-2.99874,0
-1.98351,0.58838,1
1.97962,0.02713,0
-2.45622,1.22223,1
1.98917,-1.84789,0
-3.55048,1.51569,1
3.14260,-1.06728,0
-2.29011,2.59298,1
1.21394,-1.76841,0
-2.14176,2.06131,1
1.91916,-3.59372,0
-0.92265,2.27462,1
1.25500,-2.65394,0
-1.15696,1.14206,1
2.87921,-2.19141,0
-1.10641,-0.30767,1
0.77452,-2.93163,0
-3.39766,1.60087,1
1.30515,-3.56620,0
-2.09000,0.70410,1
1.74120,-1.97571,0
-2.16059,2.16244,1
2.64843,-1.92139,0
-1.83298,1.22262,1
1.25281,-1.79078,0
-1.78652,2.57054,1
1.54219,-1.44124,0
-3.08922,3.06057,1
1.69050,-3.43128,0
-2.17305,2.43375,1
3.07417,-0.38398,0
-1.87276,1.80613,1
2.67252,-1.48557,0
-2.56419,0.96146,1
2.21518,-2.42420,0
-3.54907,-1.38389,1
2.39641,-1.57865,0
-2.30930,2.55198,1
0.98687,-1.83471,0
-2.71838,1.78182,1
2.43238,-2.40728,0
-3.38529,2.09911,1
1.07675,-2.00233,0
-1.41189,2.49124,1
2.51166,-2.47896,0
-3.35580,2.86747,1
2.85751,-2.17765,0
-2.17754,1.81440,1
3.34048,-2.98781,0
-0.37770,1.74049,1
1.40270,-2.54251,0
-1.40874,2.38349,1
3.32228,-2.81925,0
-3.09079,1.37533,1
2.60524,-1.59184,0
-1.76264,2.16907,1
2.58024,-2.56138,0
-1.75435,1.08139,1
1.72308,-3.77063,0
-1.52360,3.53547,1
1.94011,-2.54502,0
-2.18837,-0.53386,1
2.46411,-1.69519,0
-2.68766,1.56845,1
2.38760,-2.85819,0
-2.61584,3.04362,1
1.66583,-2.04676,0
-1.29896,2.15337,1
2.95868,-2.05573,0
-1.68251,0.73352,1
2.16979,-2.84040,0
-2.41010,2.21646,1
0.46541,-2.33432,0
-1.82661,2.62271,1
1.65993,-1.76976,0
-1.28664,3.08378,1
2.64898,-2.41409,0
-2.43574,3.07048,1
1.88459,-1.51695,0
-2.25535,2.63171,1
3.43886,-2.60822,0
-1.34270,2.46061,1
1.52300,-2.63603,0
-2.09913,3.04462,1
2.99862,-0.71682,0
0.16394,3.12353,1
2.21741,-1.80371,0
-1.23480,0.73541,1
4.44079,-1.97223,0
-1.60888,2.30472,1
3.55802,-2.78078,0
-1.86973,2.92930,1
3.01800,-2.15895,0
-1.09871,4.01101,1
2.41586,-1.91120,0
-2.32964,2.23521,1
0.67151,-3.02545,0
-0.40601,2.12825,1
2.41866,-1.64723,0
-0.14996,1.37767,1
1.35234,-2.20500,0
-3.33117,1.80762,1
2.98062,-1.99955,0
-2.62686,2.08274,1
2.99720,-2.97717,0
-2.24993,1.69937,1
1.68511,-0.26763,0
-0.25238,3.23882,1
3.51140,-3.38355,0
-2.74998,2.63389,1
2.57526,-1.51749,0
-3.00339,2.38501,1
0.73349,-3.27485,0
-2.08808,3.23440,1
0.81830,-0.87158,0
-2.36912,2.07913,1
2.36066,-3.39217,0
-2.89594,3.50286,1
1.39457,-1.70556,0
-3.03090,1.93174,1
1.06322,-2.47908,0
-1.61810,1.99430,1
1.98925,-2.10284,0
-2.04072,2.82968,1
1.83209,-1.25197,0
-2.27043,0.32827,1
1.05010,-1.90613,0
-1.92079,2.93974,1
2.40474,-3.53966,0
-2.67351,1.85321,1
0.89247,-3.27553,0
-2.25674,0.89389,1
1.26555,-2.38567,0
-4.17649,2.05271,1
0.54052,-1.88128,0
-1.96775,1.18503,1
1.97052,-1.15888,0
-1.47885,1.92397,1
2.51304,-0.63574,0
-1.90316,3.31549,1
0.51276,-1.04794,0
-1.69945,2.61407,1
2.43551,-2.58485,0
-4.53052,3.34881,1
2.32348,-1.91191,0
-3.13366,2.09304,1
1.84581,-2.30167,0
-3.44249,3.54379,1
1.35008,-4.31927,0
0.16266,1.07582,1
0.83781,-1.08582,0
-3.02592,3.81050,1
1.64806,-2.90663,0
-1.43515,1.16292,1
3.48509,-3.03209,0
-2.59187,2.11762,1
2.11247,-2.58964,0
-2.58327,3.63533,1
1.25065,-1.95347,0
-3.03675,0.55069,1
2.79843,-1.91790,0
-1.40454,1.68106,1
2.50588,-2.71150,0
-1.45979,2.92571,1
0.57754,-2.79288,0
-1.97597,3.67636,1
1.65124,-2.18293,0
-2.32255,1.63361,1
2.18248,-0.90244,0
-1.83975,1.31388,1
2.74492,-2.11913,0
-3.49078,1.92827,1
2.58425,-1.70702,0
-1.93676,1.86580,1
2.43787,-1.59012,0
-1.15888,1.92102,1
1.76003,-1.45944,0
-1.37217,1.98917,1
2.05052,-1.07791,0
-1.55104,0.97980,1
2.09125,-1.01590,0
-1.09899,0.83695,1
2.06821,-1.12198,0
-1.96944,2.38940,1
1.22247,-2.06555,0
-3.62070,0.85889,1
2.64505,-0.79614,0
-0.52873,3.24461,1
2.21647,-1.70512,0
-1.96481,0.83278,1
3.14878,-1.53341,0
-3.82466,1.58462,1
2.10169,-1.08582,0
-3.37281,1.84537,1
2.86913,-2.79262,0
-2.19044,1.32577,1
3.50981,-2.71344,0
-3.37180,-0.20275,1
2.16257,-3.58106,0
-3.40098,0.66300,1
1.07939,-1.49550,0
-0.99122,2.70855,1
0.17954,-1.64946,0
-1.83984,0.79122,1
2.48512,-1.30388,0
-2.81154,2.68879,1
0.58411,-3.63514,0
-3.57977,2.63222,1
2.72133,-1.53931,0
-1.18140,2.42977,1
1.95384,-2.48484,0
-1.99201,1.72763,1
0.21253,-2.98219,0
-2.14299,1.97477,1
3.97760,-2.02043,0
-0.76802,3.40918,1
4.07346,-1.29937,0
-3.71508,2.20694,1
0.32099,-2.22111,0
-3.17498,2.03653,1
1.61313,-2.05287,0
-2.97327,1.62806,1
3.65591,-1.65599,0
-1.60536,0.73227,1
1.83744,-2.93793,0
-1.42004,1.97385,1
1.24031,-2.76948,0
-3.00634,2.24341,1
2.44093,-1.26603,0
-1.13206,3.14451,1
1.12346,-0.71591,0
-1.92187,2.64814,1
1.07364,-3.40056,0
-2.57509,0.99929,1
0.98882,-4.05243,0
-2.64422,2.76719,1
1.88549,-3.13164,0
-2.42827,1.42506,1
2.18335,-2.19218,0
-3.40957,1.12556,1
0.40190,-2.53367,0
-2.98945,1.56524,1
1.48922,-0.63295,0
-0.68869,0.65002,1
1.65317,-2.00473,0
-2.73238,0.97155,1
1.98619,-1.88675,0
-3.56470,2.07511,1
2.83035,-2.19388,0
-3.93791,2.03155,1
2.66153,-2.34750,0
-1.94819,2.29397,1
2.03531,-2.09894,0
-2.30050,2.18673,1
1.77697,-1.85107,0
-2.30883,1.15268,1
-0.15008,-0.75395,0
-2.56320,1.94197,1
3.04951,-3.52268,0
-2.38845,0.68040,1
1.52970,-1.06865,0
-2.68237,2.20000,1
1.42355,-1.14621,0
-1.05978,0.75540,1
3.53593,0.09483,0
-1.99639,1.19525,1
2.64279,-2.22756,0
-1.07574,2.53595,1
2.42615,-1.85178,0
0.32471,1.98047,1
2.18906,-1.45326,0
-1.80635,2.16154,1
2.74482,-2.18557,0
-2.09462,1.29856,1
3.31293,-1.72795,0
-2.84136,1.53958,1
1.52499,-1.84987,0
-1.42015,2.65606,1
3.00065,-2.05452,0
-2.80202,2.16830,1
0.68175,-3.11220,0
-1.55380,2.60170,1
1.09881,-1.94014,0
-2.40811,0.26139,1
0.62419,-0.54476,0
-2.45436,1.90056,1
4.28188,-1.49740,0
-1.88654,1.29694,1
1.55235,-1.74523,0
-0.77772,1.07938,1
2.22773,-1.99588,0
-2.53226,1.39741,1
2.79215,-1.29662,0
-2.52382,1.67571,1
2.22828,-2.72256,0
-1.78100,3.86410,1
1.79856,-4.03835,0
-1.23293,2.09462,1
1.02818,-1.41257,0
-1.39752,-0.04537,1
2.35368,-1.03547,0
-2.14406,1.42199,1
2.47377,-1.40352,0
-2.60310,3.78137,1
2.29948,-1.99594,0
-2.46863,4.24063,1
0.98515,-2.10072,0
-1.42096,0.63306,1
4.45421,-3.05029,0
-2.35709,1.40403,1
2.12865,-2.27351,0
-0.81689,0.09353,1
1.98270,-2.87934,0
-1.04736,3.72106,1
1.46405,-2.42329,0
-2.74828,2.32547,1
0.25600,-3.32618,0
-1.30813,3.39052,1
1.78867,-2.68253,0
-2.38796,3.77523,1
0.72474,-2.11664,0
-3.29153,2.18378,1
1.83981,-3.23793,0
-2.09025,1.74806,1
2.58920,-3.26303,0
-1.30237,0.82496,1
1.42515,-2.66130,0
-2.27948,1.46520,1
0.67448,-3.16307,0
-2.14965,1.71344,1
0.33161,-2.93158,0
-1.25187,3.20132,1
0.49991,-2.64045,0
-1.24996,1.55870,1
2.50102,-2.54108,0
-1.94475,2.47141,1
2.06642,-2.51423,0
-0.05359,2.31174,1
2.11332,-1.92358,0
-4.19940,2.57180,1
3.37051,-3.56981,0
-2.56118,2.99897,1
0.68905,-1.74496,0
-1.78203,1.75411,1
2.75242,-2.88888,0
-2.97650,3.29532,1
2.40979,-1.81247,0
-2.69745,2.50870,1
3.64500,-0.09803,0
-0.85140,2.76898,1
2.53619,-2.66777,0
-1.31102,2.98693,1
3.01650,-1.45556,0
-1.43858,3.52707,1
1.16065,-2.93337,0
-2.04095,1.90013,1
0.91178,-2.38631,0
-1.66981,-0.11178,1
2.48422,-0.65819,0
-2.57440,2.07916,1
0.36638,-3.34998,0
-2.00843,0.52727,1
2.72572,-0.98123,0
-1.15203,2.09477,1
1.52007,-1.98468,0
-0.29717,-0.43985,1
1.25879,-2.76961,0
-0.64153,2.53751,1
1.58291,-2.30686,0
-2.37806,1.31064,1
1.62364,-2.55047,0
-1.31652,2.11338,1
1.13807,-0.94515,0
-2.30797,3.39568,1
2.24593,-3.61345,0
-1.95741,1.73063,1
2.47092,-0.06226,0
-1.21305,1.98972,1
2.74383,-2.91496,0
-1.91033,1.57145,1
0.64541,-1.62857,0
-2.96625,2.06639,1
2.07557,-1.13932,0
-2.37890,1.47858,1
1.97502,-1.61442,0
-1.20383,0.82298,1
0.59763,-2.26002,0
-1.53607,2.47312,1
0.58424,-2.83076,0
-2.44708,1.67803,1
0.08825,-0.15212,0
-1.58420,2.25710,1
2.36449,0.12979,0
-2.23263,2.44259,1
3.57578,-1.92681,0
-3.92105,0.63890,1
2.12540,-2.76263,0
-0.65505,3.72752,1
1.42463,-1.29163,0
-3.13957,2.90095,1
0.86439,-1.80122,0
-2.09789,3.14073,1
2.92208,-1.55691,0
-1.39963,0.73424,1
1.67293,-2.59565,0
-1.85438,2.68894,1
2.10340,-3.36904,0
-1.25956,1.87849,1
1.80093,-1.11899,0
-1.69401,2.44806,1
2.09538,-2.10130,0
-1.58828,2.35026,1
2.01947,-2.24732,0
-1.98989,2.98853,1
1.16385,-0.06386,0
-3.58119,0.89975,1
2.93978,-2.05451,0
-1.23890,2.52166,1
0.96370,-2.76522,0
-2.03828,2.96508,1
3.86692,-1.88875,0
-3.20158,2.64431,1
2.61865,-1.91840,0
-2.40666,1.55895,1
1.40917,-0.81696,0
-1.78944,1.85101,1
0.63219,-1.41103,0
-1.60099,3.58673,1
0.45801,-2.31353,0
-0.70714,2.50411,1
1.07776,-3.76131,0
-2.47567,1.23755,1
2.45049,-2.45569,0
-2.07246,2.70976,1
3.12033,-2.34845,0
-0.83407,2.13971,1
0.43707,-2.70768,0
-0.54914,2.57598,1
1.00777,-1.70028,0
-3.53463,1.04629,1
4.37604,-2.04924,0
-2.21490,1.27234,1
2.08691,-3.37433,0
-1.93829,0.62345,1
1.60623,-1.45788,0
-3.41069,2.48956,1
3.18668,-0.47736,0
-2.46375,0.05565,1
4.01268,-0.79883,0
-1.54901,2.46888,1
2.14165,0.03517,0
-1.55723,2.40461,1
2.54707,-1.81428,0
-2.13703,1.20424,1
3.17755,-2.23081,0
-2.32545,2.65863,1
1.36867,-4.51980,0
-1.31318,2.95031,1
2.57753,-3.13268,0
-2.16563,3.34211,1
1.94328,-2.68036,0
-2.40504,2.63555,1
0.49408,-2.20229,0
-2.25917,2.37141,1
2.87127,-2.39800,0
-2.92455,0.98568,1
1.55955,-1.40290,0
-1.76804,2.55358,1
1.57600,-1.40976,0
-2.59972,2.14663,1
4.37300,1.00863,0
-2.51368,1.56492,1
2.93635,-2.05971,0
-2.89724,1.35839,1
3.29843,-0.19954,0
-2.75451,1.66619,1
1.71360,-1.57474,0
-1.48340,0.92956,1
2.37275,-2.46625,0
-2.87771,3.00850,1
2.45678,-3.43432,0
-2.06939,2.63868,1
0.76587,-2.04320,0
-2.10824,3.10394,1
1.01802,-1.38078,0
-3.22088,2.52992,1
1.80317,-1.28138,0
-2.27168,0.94020,1
1.34765,-2.73075,0
-2.13060,2.41854,1
1.84068,-3.04957,0
-2.39067,1.78256,1
2.19570,-2.82105,0
-2.75833,1.35639,1
2.65278,-4.29956,0
-3.42177,4.65722,1
-0.41079,-1.78513,0
-0.88322,2.06895,1
0.63461,-0.84641,0
-2.41216,2.29295,1
2.35996,-2.68510,0
-2.44064,1.42810,1
1.80396,-3.78689,0
-3.31334,0.81141,1
3.08747,-2.53195,0
-2.68414,3.28830,1
2.08167,-1.43245,0
-2.32556,2.33172,1
3.03002,-1.42374,0
-1.12690,2.81632,1
2.73089,-2.66286,0
-1.64802,3.24362,1
0.88033,-3.07113,0
-2.15431,0.91363,1
2.46761,-2.68461,0
-0.62025,2.35265,1
2.16480,-1.97621,0
-1.79762,0.88251,1
4.23195,-3.53128,0
-1.33156,1.14560,1
2.64762,-2.70952,0
-2.57010,2.23497,1
2.70853,-2.26911,0
-1.67482,0.88313,1
1.69713,-2.27887,0
-3.08689,2.48721,1
1.48107,-0.88549,0
-1.54156,1.40016,1
0.56724,-1.87240,0
-1.70986,2.58082,1
1.68842,-1.14151,0
-1.15478,2.34591,1
0.43854,-0.32276,0
-1.64144,1.15327,1
1.53935,-0.23755,0
-2.68481,3.26848,1
2.86376,-1.51222,0
-1.15814,2.15416,1
2.87359,-1.61581,0
-0.30945,0.82603,1
0.67849,-1.88331,0
-2.55118,2.10386,1
3.06865,-0.67702,0
-3.64732,1.10279,1
0.21122,-2.70824,0
-1.94366,1.26985,1
1.38209,-2.77736,0
-0.73321,1.43205,1
2.75320,-0.99243,0
-2.56671,2.83023,1
0.59887,-2.00438,0
-2.74760,1.29498,1
1.17613,-1.94043,0
-2.92930,2.36781,1
1.44064,-1.16909,0
-0.59281,1.44940,1
1.11676,-2.42126,0
-0.29210,1.78701,1
0.77844,-1.02536,0
-1.47447,2.16763,1
1.25393,-2.39855,0
-2.24196,3.00226,1
2.30965,-1.98481,0
-2.99897,1.16751,1
1.73013,-1.24774,0
-2.72228,0.68410,1
2.20064,-2.51494,0
-1.99389,0.24369,1
2.06267,-2.51425,0
-1.06887,2.24245,1
3.60433,-2.32898,0
-2.04941,2.73168,1
-1.00880,-2.37155,0
-1.30731,2.00065,1
0.45383,-1.90045,0
-1.72348,3.46136,1
0.66613,-0.85934,0
-1.68283,1.51648,1
1.76268,-2.02321,0
-1.14637,3.65865,1
1.42180,-1.54627,0
-3.65883,0.76501,1
2.06753,-2.26289,0
-1.61944,2.81912,1
1.83795,-2.68352,0
-2.83860,1.55068,1
2.15071,-3.91218,0
-1.44256,2.74304,1
1.75258,-0.91239,0
-1.57603,1.62699,1
1.91702,-3.46748,0
-1.79757,1.14775,1
4.23142,-2.53539,0
-2.17797,1.76162,1
2.55347,-2.76748,0
-2.35809,1.18694,1
1.56147,-1.56692,0
-3.67235,2.45034,1
2.28669,-2.38958,0
